period,prediction,status,confidence,actual,number,patternUsed,timestamp,skipped,skipReason
20260617100010870,BIG,WIN,100,BIG,,imported,1781706605,0,
20260617100010871,SMALL,WIN,100,SMALL,4,imported,1781706666,0,
20260617100010872,SMALL,WIN,100,SMALL,1,imported,1781706726,0,
20260617100010873,SMALL,WIN,100,SMALL,0,imported,1781706774,0,
20260617100010874,SMALL,WIN,100,SMALL,1,imported,1781706832,0,
20260617100010875,BIG,WIN,100,BIG,8,imported,1781706903,0,
20260617100010876,BIG,WIN,100,BIG,9,imported,1781706955,0,
20260617100010877,SMALL,WIN,100,SMALL,4,imported,1781707019,0,
20260617100010878,BIG,WIN,100,BIG,8,imported,1781707083,0,
20260617100010879,SMALL,WIN,100,SMALL,3,imported,1781707137,0,
20260617100010880,SMALL,WIN,100,SMALL,4,imported,1781707202,0,
20260617100010881,BIG,WIN,100,BIG,8,imported,1781707254,0,
20260617100010882,BIG,WIN,100,BIG,6,imported,1781707316,0,
20260617100010883,SMALL,WIN,100,SMALL,2,imported,1781707381,0,
20260617100010884,BIG,WIN,100,BIG,5,imported,1781707453,0,
20260617100010885,BIG,WIN,100,BIG,7,imported,1781707503,0,
20260617100010886,SMALL,WIN,100,SMALL,1,imported,1781707571,0,
20260617100010887,BIG,WIN,100,BIG,5,imported,1781707616,0,
20260617100010888,BIG,WIN,100,BIG,,imported,1781707687,0,
20260617100010889,SMALL,WIN,100,SMALL,3,imported,1781707739,0,
20260617100010890,SMALL,WIN,100,SMALL,2,imported,1781707806,0,
20260617100010891,SMALL,WIN,100,SMALL,3,imported,1781707871,0,
20260617100010892,SMALL,WIN,100,SMALL,3,imported,1781707932,0,
20260617100010893,SMALL,WIN,100,SMALL,0,imported,1781707982,0,
20260617100010894,BIG,WIN,100,BIG,,imported,1781708047,0,
20260617100010895,SMALL,WIN,100,SMALL,3,imported,1781708104,0,
20260617100010896,BIG,WIN,100,BIG,6,imported,1781708159,0,
20260617100010897,BIG,WIN,100,BIG,7,imported,1781708223,0,
20260617100010898,BIG,WIN,100,BIG,7,imported,1781708285,0,
20260617100010899,BIG,WIN,100,BIG,5,imported,1781708377,0,
20260617100010900,BIG,WIN,100,BIG,,imported,1781708402,0,
20260617100010901,BIG,WIN,100,BIG,8,imported,1781708454,0,
20260617100010913,BIG,WIN,100,BIG,9,imported,1781709192,0,
20260617100010912,SMALL,WIN,100,SMALL,0,imported,1781709192,0,
20260617100010911,BIG,WIN,100,BIG,6,imported,1781709192,0,
20260617100010910,BIG,WIN,100,BIG,7,imported,1781709192,0,
20260617100010909,SMALL,WIN,100,SMALL,1,imported,1781709192,0,
20260617100010908,SMALL,WIN,100,SMALL,2,imported,1781709192,0,
20260617100010907,SMALL,WIN,100,SMALL,2,imported,1781709192,0,
20260617100010906,SMALL,WIN,100,SMALL,1,imported,1781709192,0,
20260617100010905,BIG,WIN,100,BIG,9,imported,1781709192,0,
20260617100010904,SMALL,WIN,100,SMALL,3,imported,1781709192,0,
20260617100010903,BIG,WIN,100,BIG,9,imported,1781709192,0,
20260617100010902,BIG,WIN,100,BIG,7,imported,1781709192,0,
20260617100010914,BIG,WIN,100,BIG,8,imported,1781709241,0,
20260617100010915,BIG,WIN,100,BIG,6,imported,1781709305,0,
20260617100010916,BIG,WIN,100,BIG,,imported,1781709362,0,
20260617100010917,BIG,WIN,100,BIG,,imported,1781709422,0,
20260617100010918,BIG,WIN,100,BIG,5,imported,1781709479,0,
20260617100010919,SMALL,WIN,100,SMALL,0,imported,1781709540,0,
20260617100010920,BIG,WIN,100,BIG,7,imported,1781709603,0,
20260617100010921,SMALL,WIN,100,SMALL,0,imported,1781709662,0,
20260617100010922,SMALL,WIN,100,SMALL,1,imported,1781709718,0,
20260617100010923,SMALL,WIN,100,SMALL,1,imported,1781709783,0,
20260617100010924,BIG,WIN,100,BIG,6,imported,1781709843,0,
20260617100010925,BIG,WIN,100,BIG,8,imported,1781709899,0,
20260617100010926,BIG,WIN,100,BIG,9,imported,1781709962,0,
20260617100010927,BIG,WIN,100,BIG,,imported,1781710019,0,
20260617100010928,BIG,WIN,100,BIG,8,imported,1781710092,0,
20260617100010929,SMALL,WIN,100,SMALL,4,imported,1781710147,0,
20260617100010930,BIG,WIN,100,BIG,5,imported,1781710204,0,
20260617100010931,BIG,WIN,100,BIG,,imported,1781710253,0,
20260617100010932,BIG,WIN,100,BIG,5,imported,1781710322,0,
20260617100010933,BIG,WIN,100,BIG,7,imported,1781710373,0,
20260617100010934,BIG,WIN,100,BIG,,imported,1781710441,0,
20260617100010935,SMALL,WIN,100,SMALL,3,imported,1781710498,0,
20260617100010936,BIG,WIN,100,BIG,5,imported,1781710564,0,
20260617100010997,SMALL,WIN,100,SMALL,4,imported,1781714266,0,
20260617100010996,SMALL,WIN,100,SMALL,2,imported,1781714266,0,
20260617100010995,SMALL,WIN,100,SMALL,3,imported,1781714266,0,
20260617100010994,SMALL,WIN,100,SMALL,1,imported,1781714266,0,
20260617100010993,SMALL,WIN,100,SMALL,2,imported,1781714266,0,
20260617100010992,SMALL,WIN,100,SMALL,2,imported,1781714266,0,
20260617100010991,SMALL,WIN,100,SMALL,0,imported,1781714266,0,
20260617100010990,BIG,WIN,100,BIG,6,imported,1781714266,0,
20260617100010989,SMALL,WIN,100,SMALL,2,imported,1781714266,0,
20260617100010988,SMALL,WIN,100,SMALL,0,imported,1781714266,0,
20260617100010987,BIG,WIN,100,BIG,9,imported,1781714266,0,
20260617100010986,SMALL,WIN,100,SMALL,0,imported,1781714266,0,
20260617100010985,BIG,WIN,100,BIG,5,imported,1781714266,0,
20260617100010984,SMALL,WIN,100,SMALL,0,imported,1781714266,0,
20260617100010983,SMALL,WIN,100,SMALL,3,imported,1781714266,0,
20260617100010982,SMALL,WIN,100,SMALL,2,imported,1781714266,0,
20260617100010981,SMALL,WIN,100,SMALL,4,imported,1781714266,0,
20260617100010980,SMALL,WIN,100,SMALL,2,imported,1781714266,0,
20260617100010979,SMALL,WIN,100,SMALL,4,imported,1781714266,0,
20260617100010978,BIG,WIN,100,BIG,9,imported,1781714266,0,
20260617100010977,BIG,WIN,100,BIG,8,imported,1781714266,0,
20260617100010976,SMALL,WIN,100,SMALL,1,imported,1781714266,0,
20260617100010975,SMALL,WIN,100,SMALL,4,imported,1781714266,0,
20260617100010974,SMALL,WIN,100,SMALL,3,imported,1781714266,0,
20260617100010973,BIG,WIN,100,BIG,9,imported,1781714266,0,
20260617100010972,BIG,WIN,100,BIG,8,imported,1781714266,0,
20260617100010971,BIG,WIN,100,BIG,7,imported,1781714266,0,
20260617100010970,SMALL,WIN,100,SMALL,1,imported,1781714266,0,
20260617100010969,SMALL,WIN,100,SMALL,1,imported,1781714266,0,
20260617100010968,SMALL,WIN,100,SMALL,2,imported,1781714266,0,
20260617100010967,SMALL,WIN,100,SMALL,1,imported,1781714266,0,
20260617100010966,BIG,WIN,100,BIG,7,imported,1781714266,0,
20260617100010965,BIG,WIN,100,BIG,5,imported,1781714266,0,
20260617100010964,SMALL,WIN,100,SMALL,1,imported,1781714266,0,
20260617100010963,SMALL,WIN,100,SMALL,0,imported,1781714266,0,
20260617100010962,SMALL,WIN,100,SMALL,2,imported,1781714266,0,
20260617100010961,SMALL,WIN,100,SMALL,4,imported,1781714266,0,
20260617100010960,SMALL,WIN,100,SMALL,4,imported,1781714266,0,
20260617100010959,BIG,WIN,100,BIG,7,imported,1781714266,0,
20260617100010958,SMALL,WIN,100,SMALL,0,imported,1781714266,0,
20260617100010957,BIG,WIN,100,BIG,9,imported,1781714266,0,
20260617100010956,BIG,WIN,100,BIG,6,imported,1781714266,0,
20260617100010955,SMALL,WIN,100,SMALL,0,imported,1781714266,0,
20260617100010954,SMALL,WIN,100,SMALL,2,imported,1781714266,0,
20260617100010953,BIG,WIN,100,BIG,8,imported,1781714266,0,
20260617100010952,BIG,WIN,100,BIG,9,imported,1781714266,0,
20260617100010951,SMALL,WIN,100,SMALL,3,imported,1781714266,0,
20260617100010950,SMALL,WIN,100,SMALL,2,imported,1781714266,0,
20260617100010949,SMALL,WIN,100,SMALL,4,imported,1781714266,0,
20260617100010948,BIG,WIN,100,BIG,5,imported,1781714266,0,
20260617100010947,SMALL,WIN,100,SMALL,3,imported,1781714266,0,
20260617100010946,SMALL,WIN,100,SMALL,2,imported,1781714266,0,
20260617100010945,BIG,WIN,100,BIG,9,imported,1781714266,0,
20260617100010944,SMALL,WIN,100,SMALL,3,imported,1781714266,0,
20260617100010943,SMALL,WIN,100,SMALL,3,imported,1781714266,0,
20260617100010942,BIG,WIN,100,BIG,7,imported,1781714266,0,
20260617100010941,BIG,WIN,100,BIG,9,imported,1781714266,0,
20260617100010940,BIG,WIN,100,BIG,6,imported,1781714266,0,
20260617100010939,BIG,WIN,100,BIG,7,imported,1781714266,0,
20260617100010938,SMALL,WIN,100,SMALL,2,imported,1781714266,0,
20260617100010937,BIG,WIN,100,BIG,8,imported,1781714266,0,
20260617100010998,SMALL,WIN,100,SMALL,0,imported,1781714278,0,
20260617100010999,SMALL,WIN,100,SMALL,1,imported,1781714336,0,
20260617100011000,SMALL,WIN,100,SMALL,0,imported,1781714401,0,
20260617100011001,SMALL,WIN,100,SMALL,4,imported,1781714460,0,
20260617100011002,BIG,WIN,100,BIG,9,imported,1781714524,0,
20260617100011003,BIG,WIN,100,BIG,,imported,1781714585,0,
20260617100011004,BIG,WIN,100,BIG,9,imported,1781714645,0,
20260617100011005,SMALL,WIN,100,SMALL,2,imported,1781714702,0,
20260617100011006,BIG,WIN,100,BIG,,imported,1781714756,0,
20260617100011007,BIG,WIN,100,BIG,7,imported,1781714821,0,
20260617100011008,SMALL,WIN,100,SMALL,1,imported,1781714881,0,
20260617100011009,BIG,WIN,100,BIG,8,imported,1781714943,0,
20260617100011010,BIG,WIN,100,BIG,5,imported,1781715003,0,
20260617100011011,BIG,WIN,100,BIG,8,imported,1781715056,0,
20260617100011012,BIG,WIN,100,BIG,8,imported,1781715135,0,
20260617100011013,BIG,WIN,100,BIG,8,imported,1781715186,0,
20260617100011014,SMALL,WIN,100,SMALL,0,imported,1781715245,0,
20260617100011015,BIG,WIN,100,BIG,5,imported,1781715299,0,
20260617100011016,BIG,WIN,100,BIG,6,imported,1781715362,0,
20260617100011017,BIG,WIN,100,BIG,7,imported,1781715423,0,
20260617100011018,BIG,WIN,100,BIG,9,imported,1781715476,0,
20260617100011019,BIG,WIN,100,BIG,,imported,1781715535,0,
20260617100011020,BIG,WIN,100,BIG,,imported,1781715597,0,
20260617100011021,BIG,WIN,100,BIG,5,imported,1781715656,0,
20260617100011022,BIG,WIN,100,BIG,7,imported,1781715721,0,
20260617100011023,BIG,WIN,100,BIG,5,imported,1781715784,0,
20260617100011024,SMALL,WIN,100,SMALL,3,imported,1781715835,0,
20260617100011025,SMALL,WIN,100,SMALL,4,imported,1781715902,0,
20260617100011026,BIG,WIN,100,BIG,,imported,1781715960,0,
20260617100011027,BIG,WIN,100,BIG,9,imported,1781716022,0,
20260617100011028,SMALL,WIN,100,SMALL,2,imported,1781716075,0,
20260617100011029,BIG,WIN,100,BIG,,imported,1781716140,0,
20260617100011030,SMALL,WIN,100,SMALL,3,imported,1781716198,0,
20260617100011031,BIG,WIN,100,BIG,6,imported,1781716262,0,
20260617100011032,SMALL,WIN,100,SMALL,3,imported,1781716322,0,
20260617100011033,BIG,WIN,100,BIG,7,imported,1781716378,0,
20260617100011034,SMALL,WIN,100,SMALL,2,imported,1781716445,0,
20260617100011035,BIG,WIN,100,BIG,5,imported,1781716503,0,
20260617100011036,SMALL,WIN,100,SMALL,0,imported,1781716579,0,
20260617100011037,BIG,WIN,100,BIG,,imported,1781716624,0,
20260617100011038,BIG,WIN,100,BIG,8,imported,1781716681,0,
20260617100011039,SMALL,WIN,100,SMALL,4,imported,1781716742,0,
20260617100011040,SMALL,WIN,100,SMALL,4,imported,1781716807,0,
20260617100011041,BIG,WIN,100,BIG,,imported,1781716856,0,
20260617100011042,BIG,WIN,100,BIG,9,imported,1781716919,0,
20260617100011043,BIG,Pending,68.2,,,lyra_ensemble,1781716947,0,
20260617100011044,SMALL,Pending,73.8,,,lyra_ensemble,1781717034,0,
20260617100011045,BIG,WIN,100,BIG,8,imported,1781717106,0,
20260617100011046,BIG,WIN,100,BIG,9,imported,1781717156,0,
20260617100011047,BIG,WIN,100,BIG,8,imported,1781717224,0,
20260617100011048,SMALL,WIN,100,SMALL,3,imported,1781717273,0,
20260617100011049,SMALL,WIN,100,SMALL,2,imported,1781717335,0,
20260617100011050,SMALL,WIN,100,SMALL,3,imported,1781717395,0,
20260617100011051,SMALL,WIN,100,SMALL,4,imported,1781717464,0,
20260617100011052,BIG,WIN,100,BIG,,imported,1781717516,0,
20260617100011053,SMALL,WIN,100,SMALL,0,imported,1781717580,0,
20260617100011054,BIG,WIN,100,BIG,9,imported,1781717638,0,
20260617100011055,SMALL,WIN,100,SMALL,4,imported,1781717703,0,
20260617100011056,SMALL,WIN,100,SMALL,2,imported,1781717762,0,
20260617100011057,SMALL,WIN,100,SMALL,3,imported,1781717815,0,
20260617100011058,BIG,WIN,100,BIG,9,imported,1781717883,0,
20260617100011059,BIG,WIN,100,BIG,8,imported,1781717942,0,
20260617100011060,BIG,WIN,100,BIG,7,imported,1781717995,0,
20260617100011061,SMALL,WIN,100,SMALL,2,imported,1781718074,0,
20260617100011062,BIG,WIN,100,BIG,,imported,1781718117,0,
20260617100011063,SMALL,WIN,100,SMALL,0,imported,1781718183,0,
20260617100011064,SMALL,WIN,100,SMALL,2,imported,1781718236,0,
20260617100011065,BIG,WIN,100,BIG,,imported,1781718307,0,
20260617100011066,BIG,WIN,100,BIG,7,imported,1781718361,0,
20260617100011067,BIG,WIN,100,BIG,5,imported,1781718421,0,
20260617100011068,SMALL,WIN,100,SMALL,4,imported,1781718478,0,
20260617100011069,BIG,WIN,100,BIG,6,imported,1781718547,0,
20260617100011070,SMALL,WIN,100,SMALL,2,imported,1781718606,0,
20260617100011071,SMALL,WIN,100,SMALL,4,imported,1781718664,0,
20260617100011072,SMALL,WIN,100,SMALL,0,imported,1781718723,0,
20260617100011073,SMALL,WIN,100,SMALL,2,imported,1781718795,0,
20260617100011074,SMALL,WIN,100,SMALL,3,imported,1781718841,0,
20260617100011075,BIG,WIN,100,BIG,,imported,1781718893,0,
20260617100011076,BIG,WIN,100,BIG,6,imported,1781718956,0,
20260617100011077,BIG,WIN,100,BIG,5,imported,1781719028,0,
20260617100011078,SMALL,WIN,100,SMALL,0,imported,1781719082,0,
20260617100011079,BIG,WIN,100,BIG,,imported,1781719135,0,
20260617100011080,SMALL,WIN,100,SMALL,4,imported,1781719195,0,
20260617100011081,BIG,WIN,100,BIG,5,imported,1781719255,0,
20260617100011082,SMALL,WIN,100,SMALL,2,imported,1781719322,0,
20260617100011083,SMALL,WIN,100,SMALL,2,imported,1781719375,0,
20260617100011084,BIG,WIN,100,BIG,9,imported,1781719444,0,
20260617100011085,BIG,WIN,100,BIG,,imported,1781719495,0,
20260617100011086,BIG,WIN,100,BIG,,imported,1781719556,0,
20260617100011087,BIG,WIN,100,BIG,7,imported,1781719625,0,
20260617100011088,SMALL,WIN,100,SMALL,1,imported,1781719685,0,
20260617100011089,BIG,WIN,100,BIG,9,imported,1781719745,0,
20260617100011090,SMALL,WIN,100,SMALL,3,imported,1781719798,0,
20260617100011091,SMALL,WIN,100,SMALL,0,imported,1781719862,0,
20260617100011092,BIG,WIN,100,BIG,6,imported,1781719920,0,
20260617100011093,BIG,WIN,100,BIG,,imported,1781719986,0,
20260617100011094,BIG,WIN,100,BIG,9,imported,1781720042,0,
20260617100011246,BIG,WIN,100,BIG,7,imported,1781729166,0,
20260617100011245,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011244,BIG,WIN,100,BIG,8,imported,1781729166,0,
20260617100011243,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011242,SMALL,WIN,100,SMALL,3,imported,1781729166,0,
20260617100011241,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011240,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011239,SMALL,WIN,100,SMALL,1,imported,1781729166,0,
20260617100011238,SMALL,WIN,100,SMALL,4,imported,1781729166,0,
20260617100011237,SMALL,WIN,100,SMALL,1,imported,1781729166,0,
20260617100011236,SMALL,WIN,100,SMALL,2,imported,1781729166,0,
20260617100011235,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011234,BIG,WIN,100,BIG,7,imported,1781729166,0,
20260617100011233,SMALL,WIN,100,SMALL,4,imported,1781729166,0,
20260617100011232,SMALL,WIN,100,SMALL,1,imported,1781729166,0,
20260617100011231,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011230,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011229,BIG,WIN,100,BIG,8,imported,1781729166,0,
20260617100011228,BIG,WIN,100,BIG,5,imported,1781729166,0,
20260617100011227,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011226,BIG,WIN,100,BIG,9,imported,1781729166,0,
20260617100011225,SMALL,WIN,100,SMALL,4,imported,1781729166,0,
20260617100011224,BIG,WIN,100,BIG,5,imported,1781729166,0,
20260617100011223,SMALL,WIN,100,SMALL,1,imported,1781729166,0,
20260617100011222,SMALL,WIN,100,SMALL,4,imported,1781729166,0,
20260617100011221,SMALL,WIN,100,SMALL,3,imported,1781729166,0,
20260617100011220,BIG,WIN,100,BIG,8,imported,1781729166,0,
20260617100011219,BIG,WIN,100,BIG,7,imported,1781729166,0,
20260617100011218,BIG,WIN,100,BIG,8,imported,1781729166,0,
20260617100011217,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011216,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011215,BIG,WIN,100,BIG,9,imported,1781729166,0,
20260617100011214,BIG,WIN,100,BIG,9,imported,1781729166,0,
20260617100011213,BIG,WIN,100,BIG,9,imported,1781729166,0,
20260617100011212,SMALL,WIN,100,SMALL,1,imported,1781729166,0,
20260617100011211,BIG,WIN,100,BIG,8,imported,1781729166,0,
20260617100011210,BIG,WIN,100,BIG,5,imported,1781729166,0,
20260617100011209,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011208,BIG,WIN,100,BIG,5,imported,1781729166,0,
20260617100011207,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011206,BIG,WIN,100,BIG,8,imported,1781729166,0,
20260617100011205,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011204,BIG,WIN,100,BIG,5,imported,1781729166,0,
20260617100011203,SMALL,WIN,100,SMALL,3,imported,1781729166,0,
20260617100011202,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011201,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011200,SMALL,WIN,100,SMALL,3,imported,1781729166,0,
20260617100011199,BIG,WIN,100,BIG,5,imported,1781729166,0,
20260617100011198,BIG,WIN,100,BIG,7,imported,1781729166,0,
20260617100011197,SMALL,WIN,100,SMALL,3,imported,1781729166,0,
20260617100011196,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011195,SMALL,WIN,100,SMALL,3,imported,1781729166,0,
20260617100011194,BIG,WIN,100,BIG,8,imported,1781729166,0,
20260617100011193,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011192,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011191,SMALL,WIN,100,SMALL,2,imported,1781729166,0,
20260617100011190,SMALL,WIN,100,SMALL,2,imported,1781729166,0,
20260617100011189,SMALL,WIN,100,SMALL,3,imported,1781729166,0,
20260617100011188,SMALL,WIN,100,SMALL,4,imported,1781729166,0,
20260617100011187,BIG,WIN,100,BIG,9,imported,1781729166,0,
20260617100011186,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011185,BIG,WIN,100,BIG,9,imported,1781729166,0,
20260617100011184,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011183,SMALL,WIN,100,SMALL,1,imported,1781729166,0,
20260617100011182,BIG,WIN,100,BIG,9,imported,1781729166,0,
20260617100011181,SMALL,WIN,100,SMALL,3,imported,1781729166,0,
20260617100011180,SMALL,WIN,100,SMALL,1,imported,1781729166,0,
20260617100011179,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011178,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011177,BIG,WIN,100,BIG,9,imported,1781729166,0,
20260617100011176,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011175,SMALL,WIN,100,SMALL,2,imported,1781729166,0,
20260617100011174,SMALL,WIN,100,SMALL,3,imported,1781729166,0,
20260617100011173,BIG,WIN,100,BIG,9,imported,1781729166,0,
20260617100011172,SMALL,WIN,100,SMALL,2,imported,1781729166,0,
20260617100011171,SMALL,WIN,100,SMALL,4,imported,1781729166,0,
20260617100011170,BIG,WIN,100,BIG,7,imported,1781729166,0,
20260617100011169,BIG,WIN,100,BIG,8,imported,1781729166,0,
20260617100011168,BIG,WIN,100,BIG,5,imported,1781729166,0,
20260617100011167,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011166,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011165,SMALL,WIN,100,SMALL,3,imported,1781729166,0,
20260617100011164,BIG,WIN,100,BIG,7,imported,1781729166,0,
20260617100011163,SMALL,WIN,100,SMALL,1,imported,1781729166,0,
20260617100011162,BIG,WIN,100,BIG,7,imported,1781729166,0,
20260617100011161,SMALL,WIN,100,SMALL,2,imported,1781729166,0,
20260617100011160,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011159,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011158,BIG,WIN,100,BIG,9,imported,1781729166,0,
20260617100011157,SMALL,WIN,100,SMALL,3,imported,1781729166,0,
20260617100011156,SMALL,WIN,100,SMALL,3,imported,1781729166,0,
20260617100011155,SMALL,WIN,100,SMALL,3,imported,1781729166,0,
20260617100011154,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011153,SMALL,WIN,100,SMALL,2,imported,1781729166,0,
20260617100011152,BIG,WIN,100,BIG,5,imported,1781729166,0,
20260617100011151,BIG,WIN,100,BIG,8,imported,1781729166,0,
20260617100011150,SMALL,WIN,100,SMALL,1,imported,1781729166,0,
20260617100011149,BIG,WIN,100,BIG,7,imported,1781729166,0,
20260617100011148,SMALL,WIN,100,SMALL,0,imported,1781729166,0,
20260617100011147,BIG,WIN,100,BIG,6,imported,1781729166,0,
20260617100011247,BIG,WIN,100,BIG,7,imported,1781729231,0,
20260617100011248,BIG,WIN,100,BIG,9,imported,1781729283,0,
20260617100011249,SMALL,WIN,100,SMALL,2,imported,1781729344,0,
20260617100011250,SMALL,WIN,100,SMALL,1,imported,1781729411,0,
20260617100011251,SMALL,WIN,100,SMALL,2,imported,1781729467,0,
20260617100011252,BIG,WIN,100,BIG,,imported,1781729517,0,
20260617100011253,BIG,WIN,100,BIG,9,imported,1781729597,0,
20260617100011254,BIG,WIN,100,BIG,5,imported,1781729642,0,
20260617100011255,BIG,WIN,100,BIG,8,imported,1781729698,0,
20260617100011256,BIG,WIN,100,BIG,9,imported,1781729753,0,
20260617100011257,BIG,WIN,100,BIG,9,imported,1781729832,0,
20260617100011258,BIG,WIN,100,BIG,9,imported,1781729874,0,
20260617100011259,BIG,WIN,100,BIG,,imported,1781729933,0,
20260617100011260,SMALL,WIN,100,SMALL,4,imported,1781729994,0,
20260617100011261,BIG,WIN,100,BIG,5,imported,1781730052,0,
20260617100011262,SMALL,WIN,100,SMALL,4,imported,1781730121,0,
20260617100011263,SMALL,WIN,100,SMALL,4,imported,1781730174,0,
20260617100011264,SMALL,WIN,100,SMALL,2,imported,1781730243,0,
20260617100011265,SMALL,WIN,100,SMALL,0,imported,1781730293,0,
20260617100011266,SMALL,WIN,100,SMALL,2,imported,1781730361,0,
20260617100011267,BIG,WIN,100,BIG,9,imported,1781730423,0,
20260617100011268,SMALL,WIN,100,SMALL,3,imported,1781730483,0,
20260617100011269,BIG,WIN,100,BIG,7,imported,1781730542,0,
20260617100011270,BIG,WIN,100,BIG,9,imported,1781730609,0,
20260617100011271,BIG,WIN,100,BIG,9,imported,1781730664,0,
20260617100011272,BIG,WIN,100,BIG,8,imported,1781730719,0,
20260617100011273,BIG,WIN,100,BIG,8,imported,1781730783,0,
20260617100011274,SMALL,WIN,100,SMALL,0,imported,1781730838,0,
20260617100011275,SMALL,WIN,100,SMALL,0,imported,1781730915,0,
20260617100011276,BIG,WIN,100,BIG,7,imported,1781730964,0,
20260617100011277,SMALL,WIN,100,SMALL,3,imported,1781731022,0,
20260617100011278,SMALL,WIN,100,SMALL,0,imported,1781731082,0,
20260617100011279,SMALL,WIN,100,SMALL,1,imported,1781731139,0,
20260617100011280,BIG,WIN,100,BIG,8,imported,1781731203,0,
20260617100011281,SMALL,WIN,100,SMALL,1,imported,1781731256,0,
20260617100011282,SMALL,WIN,100,SMALL,1,imported,1781731318,0,
20260617100011283,SMALL,WIN,100,SMALL,3,imported,1781731382,0,
20260617100011284,BIG,WIN,100,BIG,8,imported,1781731442,0,
20260617100011285,SMALL,WIN,100,SMALL,3,imported,1781731496,0,
20260617100011286,BIG,WIN,100,BIG,5,imported,1781731560,0,
20260617100011287,SMALL,WIN,100,SMALL,4,imported,1781731625,0,
20260617100011288,BIG,WIN,100,BIG,8,imported,1781731681,0,
20260617100011289,BIG,WIN,100,BIG,,imported,1781731734,0,
20260617100011290,BIG,WIN,100,BIG,6,imported,1781731793,0,
20260617100011291,BIG,WIN,100,BIG,7,imported,1781731855,0,
20260617100011292,SMALL,WIN,100,SMALL,2,imported,1781731924,0,
20260617100011293,BIG,WIN,100,BIG,8,imported,1781731986,0,
20260617100011294,BIG,WIN,100,BIG,,imported,1781732048,0,
20260617100011295,SMALL,WIN,100,SMALL,4,imported,1781732097,0,
20260617100011296,BIG,WIN,100,BIG,6,imported,1781732163,0,
20260617100011297,BIG,WIN,100,BIG,6,imported,1781732226,0,
20260617100011298,BIG,WIN,100,BIG,6,imported,1781732285,0,
20260617100011299,SMALL,WIN,100,SMALL,2,imported,1781732344,0,
20260617100011300,SMALL,WIN,100,SMALL,0,imported,1781732411,0,
20260617100011301,BIG,WIN,100,BIG,9,imported,1781732463,0,
20260617100011302,BIG,WIN,100,BIG,5,imported,1781732526,0,
20260617100011303,BIG,WIN,100,BIG,5,imported,1781732587,0,
20260617100011304,BIG,WIN,100,BIG,9,imported,1781732638,0,
20260617100011305,SMALL,WIN,100,SMALL,0,imported,1781732707,0,
20260617100011306,SMALL,WIN,100,SMALL,0,imported,1781732787,0,
20260617100011307,BIG,WIN,100,BIG,5,imported,1781732828,0,
20260617100011308,SMALL,WIN,100,SMALL,3,imported,1781732878,0,
20260617100011309,SMALL,WIN,100,SMALL,0,imported,1781732948,0,
20260617100011310,SMALL,WIN,100,SMALL,3,imported,1781733007,0,
20260617100011311,SMALL,WIN,100,SMALL,0,imported,1781733069,0,
20260617100011312,SMALL,WIN,100,SMALL,0,imported,1781733127,0,
20260617100011313,BIG,WIN,100,BIG,9,imported,1781733173,0,
20260617100011314,BIG,WIN,100,BIG,8,imported,1781733235,0,
20260617100011315,SMALL,WIN,100,SMALL,3,imported,1781733304,0,
20260617100011316,BIG,WIN,100,BIG,5,imported,1781733353,0,
20260617100011317,SMALL,WIN,100,SMALL,2,imported,1781733416,0,
20260617100011318,BIG,WIN,100,BIG,8,imported,1781733474,0,
20260617100011319,BIG,WIN,100,BIG,7,imported,1781733541,0,
20260617100011320,SMALL,WIN,100,SMALL,3,imported,1781733596,0,
20260617100011321,SMALL,WIN,100,SMALL,3,imported,1781733654,0,
